id,sentence,gloss
7226727,I don't think that that's very funny.,ME THINK THAT NOT FUNNY//
7226790,I don't think that that'll ever happen again.,ME THINK THAT NEVER HAPPEN AGAIN//
7226811,I don't think that that should be done.,ME THINK THAT SHOULD NOT DONE//
7227088,I don't think that I'd be that interested.,ME INTEREST THAT MUCH THINK//
7227094,I don't think that I'd like that at all.,ME THINK THAT I LIKE THAT AT ALL//
7227376,I don't think doing that's a bad idea.,ME THINK DO THAT BAD IDEA//
7228238,I don't think that we need to do that this week.,WE NEED DO THAT THIS WEEK THINK NOT//
7230686,I don't think I'd like to live in Australia.,ME AUSTRALIA LIVE LIKE NOT THINK//
7230779,I don't think that I'm ready for a relationship.,RELATIONSHIP READY THINK I NOT//
7230993,I don't think that I'll be allowed to do that.,ME THINK THAT I WILL NOT ALLOW DO THAT//
7231074,I don't think that I'll need to say anything.,ME THINK NEED SAY NOTHING//
7231110,I don't think that it matters who does that.,ME THINK THAT MATTER WHO DO THAT//
7231890,I don't think that it's cold.,COLD THINK ME NOT//
7232470,I don't think it's going to be hard to do that.,ME THINK THAT HARD DO THAT//
7232740,I have the right to speak.,ME RIGHT SPEAK HAVE//
7232756,I'd rather be watching TV.,ME WATCH TV BETTER//
7234358,This animal has four feet.,ANIMAL THIS FOUR FOOT HAVE//
7235407,It didn't seem to bother her in the least.,HER NOT BOTHER MUCH//
7235755,I don't think that I look anything like my brother.,ME THINK BROTHER LOOK NOTHING LIKE ME//
7235789,I don't think that I could've done that by myself.,ME THINK I COULD DO THAT ALONE//
7235886,I don't think that anyone would really do that.,ME THINK NO ONE DO THAT//
7237848,Layla had a really pretty face.,LAY-L-A FACE PRETTY HAVE//
7240175,I didn't know that somebody was following me.,ME FOLLOW ME KNOW NOTHING//
7240502,I know this is strange.,ME KNOW THIS STRANGE//
7240560,I know most people here don't eat meat.,ME KNOW MOST PEOPLE HERE MEAT EAT NOT//
7241052,I've met a lot of bad guys in my life.,ME LIFE BAD GUY MANY MEET//
7241704,Layla went to the hair salon to get her hair done.,LAY-L-A HAIR SALON GO GET HAIR DO//
7243413,Layla is doing her hair.,LAY-L-A HAIR DO//
7243645,"Sami sat at the front desk, eating peanuts.",SAMI FRONT DESK EAT PEANUT//
7245395,Sami didn't get charged.,SAMI CHARGE NOT//
7248779,Sami opened the closets.,CLOSET OPEN SAMI//
7255556,It's not very nice.,IT NOT NICE//
7256827,Who's that cute girl?,CUTE GIRL WHO?
7264179,Sami went to a pizza restaurant.,PIZZA RESTAURANT SAMI GO//
7265382,Sami started getting really frustrated.,SAMI START GET FRUSTRATED//
7266506,Sami quit that night.,SAMI QUIT THAT NIGHT//
7267851,Have a nice lunch.,LUNCH NICE HAVE//
7267916,It's a bit more complicated than that.,IT MORE COMPLICATED THAN THAT//
7268006,He couldn't keep his mind off of her.,HE MIND HER OFF KEEP NOT//
7269110,I'll fill your cup.,ME CUP FILL//
7270753,Layla didn't want to be pregnant.,LAY-L-A WANT PREGNANT NOT//
7273401,Grasp it carefully.,GRASP IT CAREFULLY//
7275546,Sami is an adult now and he's in college.,SAMI ADULT NOW COLLEGE//
7276098,Sami dressed exactly the same way as his friend.,SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME SAME
7278735,Sami could not stand that guy.,GUY THAT STAND SAMI CANNOT//
7279179,Sami spoke aloud.,SAMI SPEAK OUT LOUD//
7279528,Sami didn't pet his dog.,DOG PET SAMI NOT//
7283113,He has recovered quickly.,HE RECOVER QUICK//
7285723,Why would she do that?,SHE DO THAT WHY?
7286197,Sami was wearing a Halloween costume.,SAMI COSTUME HALLOWEEN WEAR//
7288102,What causes stock prices to change?,WHAT CAUSE STOCK PRICE CHANGE?
7289120,Layla's mom doesn't allow her to date.,LAY-L-A MOM DATE ALLOW//
7289998,I am doing it right now.,NOW I DO IT//
7290958,I hope that they're OK.,ME HOPE THEY OK//
7291314,He does not want to leave.,HE WANT LEAVE//
7291550,I've never needed him.,ME NEVER NEED HIM//
7294044,Please tell me how to take the medicine.,MEDICINE HOW TAKE TELL ME//
7294073,Please forgive me for being so clumsy.,ME CLUMSY SORRY//
7298630,They're also a couple in real life.,THEY REAL LIFE COUPLE//
7301761,He knows nothing in farming.,HE KNOW NOTHING FARMING//
7307053,Sami loved drinking alcohol.,ALCOHOL DRINK LOVE SAMI//
7307163,Layla has a husband.,LAY-L-A HAVE HUSBAND//
7315941,I do not know what to buy her for her birthday.,ME KNOW WHAT BUY HER BIRTHDAY//
7316765,I'll arrive on October the twentieth.,ME ARRIVE OCTOBER TWENTIETH//
7316781,It happened on October 20th.,HAPPEN OCTOBER 20TH//
7319349,That really is communal living.,THAT REALLY IS COMMUNITY LIVING//
7325632,Layla started going out to have sex with boys.,LAY-L-A START SEX BOY HAVE//
7325856,Layla started a company with her husband.,LAY-L-A START COMPANY HUSBAND//
7325938,Layla was experimenting with her hair.,LAY-L-A HAIR EXPERIMENT//
7334456,Layla wasn't asking for this type of attention.,LAY-L-A ATTENTION THIS TYPE NOT ASK//
7334616,I'm not pulling out her teeth.,ME PULL HER TEETH OUT//
7334696,Three men gave evidence on oath against her.,THREE MAN GIVE OATH AGAINST HER//
7337263,What bad luck was this?,WHAT BAD LUCK THIS?
7348308,Sami moved to another state.,SAMI MOVE STATE OTHER//
7363297,The city of Santos has a large port.,PORT CITY SANTOS LARGE HAVE//
7364529,He didn't hide his disappointment.,HE DISAPPOINTMENT HID NOT//
7366546,"A father and a king are very different. Our fathers begot us; but a king did not create us, but we him.",FATHER AND KING VERY DIFFERENT//
7367637,I have high hopes for the future.,FUTURE HOPE HIGH HAVE//
7367691,I don't know how that works.,ME KNOW HOW THAT WORK//
7371306,The old man planted a tree.,OLD MAN PLANT TREE//
7377905,Mary told me she was conservative.,ME CONSERVATIVE TELL MEE SHE//
7378369,"Mary is bigger than me, isn't she?","ME SMALL MERY BIGGER THAN ME, RIGHT?"
7379515,Mary said she heard three shots.,SHE HEAR THREE SHOT//
7382321,His wife's pregnant.,HIS WIFE PREGNANT//
7382386,He's too weak to lift himself.,HE TOO WEAK LIFT HIMSELF//
7382413,She's making a fool of herself.,SHE FOOL MAKE HER SELF//
7382446,He's getting ahead of himself.,HE GET AHEAD HIMSELF//
7382450,He's finally himself again.,HE FINISH HIMSELF AGAIN//
7382550,He won't do that by himself.,HE DO THAT BY HIMSELF NOT//
7382565,She went by herself.,SHE GO ALONE//
7382631,She was ashamed of herself.,SHE SHAME HER SELF//
7382703,He took these pictures himself.,HE TAKE THESE PICTURE HIMSELF//
7382889,She poured herself a glass of milk.,SHE MILK GLASS POUR HER SELF//
7382912,He planned to do that by himself.,HE PLAN DO THAT BY HIMSELF//
7382922,She painted it herself.,SHE PAINT IT HERSELF//
7382955,She never forgave herself for that.,SHE NEVER FORGIVE SELF THAT//
7382964,He needs to go home by himself.,HE NEED GO HOME HIMSELF//
7382993,She may have done that by herself.,SHE MAY HAVE DONE THAT BY HERSELF//
7383043,He lives all by himself.,HE LIVE ALL BY HIMSELF//
7383045,He likes to take walks by himself.,HE LIKE WALK ALONE//
7383115,She isn't really enjoying herself.,SHE ENJOY NOT REALLY//
7383173,He helped himself to coffee.,HE HELP HIMSELF COFFEE//
7383225,He hardly ever talks about himself.,HE TALK ABOUT HIMSELF RARE//
7383261,She got home all by herself.,SHE HOME ALL BY HER SELF//
7383317,She excused herself.,SHE EXCUUSE HERSELF//
7383345,He doesn't want to do that himself.,HE WANT DO THAT HIMSELF//
7383491,She could've gone by herself.,SHE GO BY HER SELF//
7383535,He can't have done it by himself.,HE CAN'T HAVE DONE IT BY HIMSELF//
7383583,He can do that by himself now.,HE CAN DO THAT BY HIMSELF NOW//
7383634,He behaved himself.,HE BEHAVED HIMSELF//
7383684,"He's living by himself, isn't he?",HE LIVE ALONE//?
7383691,"She's by herself, isn't she?",SHE ALONE SHE?
7383830,She'll do that if nobody stops her.,SHE DO THAT IF NOBODY STOP HER//
7383907,He wants me to lie for him.,HE WANT ME LIE FOR HIM//
7383938,She wanted me to come get her.,SHE WANT ME COME GET HER//
7383958,She thinks I'm in love with her.,SHE THINK ME LOVE HER//
7384024,He said that nobody could help him.,HE SAY NOBODY HELP HIM//
7384031,She said that it belonged to her.,SHE SAY THAT BELONG HER//
7384088,She motioned me to follow her.,SHE MOTION ME FOLLOW HER//
7384168,He hired me to help him.,HE HIRE ME HELP HIM//
7384256,She does exactly what I tell her.,SHE DO EXACTLY WHAT I TELL HER//
7384394,She won't let me hug her anymore.,SHE HUG ME NO MORE//
7384479,He does everything I tell him to.,HE DO EVERYTHING I TELL HIM//
7384579,She almost spilled her coffee.,SHE COFFEE SPILL ALMOST//
7384715,He checked his watch.,WATCH CHECK HE//
7384722,She chewed on her pencil.,SHE CHEW PENCIL//
7384744,He closed his textbook.,HE CLOSE BOOK//
7384795,He deleted his Facebook account.,HE FACEBOOK ACCOUNT DELETE//
7384844,He didn't obey his parents.,HE PARENTS OBEY NOT//
7384933,He explained his reasons clearly.,HE EXPLAIN HIS REASON CLEAR//
7385133,She had her piano tuned.,SHE PIANO TUNE HAVE//
7385199,She has her own problems.,SHE HAVE OWN PROBLEM//
7385202,He has his reasons.,HE HAVE REASON//
7385322,He hurt his left leg.,HE LEFT LEG HURT//
7385343,He isn't at his desk right now.,HE DESK NOW NOT//
7385387,She kept her mouth shut.,SHE KEEP MOUTH SHUT//
7385454,He likes his teachers.,HE TEACHER LIKE//
7385494,She looks after her mother.,SHE LOOK AFTER HER MOTHER//
7385538,He lost his money.,HE LOST MONEY//
7385619,She misses her parents.,SHE MISS HER PARENTS//
7385686,He often lies about his age.,HE OFTEN LIE AGE//
7385689,She often sings in her car.,SHE CAR SING OFTEN//
7385733,He parked his car.,HE PARK CAR//
7385810,He put his coat back on.,HE PUT HIS COAT BACK ON//
7385818,He put his fork down.,HE PUT FORK DOWN//
7385833,She put her hand out.,SHE HAND OUT PUT//
7385834,He put his hands in the air.,HE PUT HIS HAND IN AIR//
7386126,She sipped her drink.,DRINK SHE SIP//
7386163,He sold his house last week.,HE SELL HOUSE LAST WEEK//
7386178,She spilled her drink.,SHE DRINK SPILL//
7386203,He stepped on his glasses.,HE STEP ON GLASS//
7386233,She talked about her father.,SHE TALK ABOUT HER FATHER//
7386309,She took off her gloves.,SHE TAKE OFF GLOVE//
7386407,He used to love his job.,PAST JOB LOVE HE//
7386503,He went back to his car.,CAR HE BACK GO//
7386515,He went back to his seat.,HE GO BACK SEAT//
7386530,She wiped the sand from her legs.,SHE SAND LEG CLEAN//
7386578,He's back from his trip.,HE TRIP FINISH//
7386583,She's back in her office.,SHE OFFICE BACK//
7386617,He's doing that for his children.,HE DO THAT FOR HIS CHILDREN//
7386629,He's helping his father.,HE HELP FATHER//
7386814,He's tuning his guitar.,HE TUNE HIS GUITAR//
7386853,"He's in his room, isn't he?",HE ROOM HIS//
7386858,She said she found her keys.,SHE FIND KEY SHE//
7386862,She said she had a knife in her car.,SHE CAR HAVE KNIFE//
7386899,He always keeps his appointments.,HE ALWAYS KEEP APPOINTMENT//
7386916,She always wears her seatbelt.,SHE ALWAYS WEAR SEATBELT//
7386991,He bakes his own bread.,HE BAKES HIS OWN BREAD//
7387004,He believes his life is in danger.,LIFE HIS IN DANGER BELIEVE//
7387066,He buried his face in his hands.,HE FACE HIS HANDS BURIED//
7387229,He complained about his low salary.,HE COMPLAIN LOW SALARY//
7387256,He could do that in his sleep.,HE SLEEP CAN DO//
7387297,He couldn't find his key anywhere.,HE KEY ANYWHERE FIND NOT//
7387331,She couldn't hide her pain.,SHE PAIN HID NOT//
7387346,He couldn't pay his rent.,HE RENT PAY NOT//
7387388,He cut his sister a piece of cake.,HE CUT HIS SISTER PIECE CAKE//
7387436,She did more than her share.,SHE SHARE MORE THAN HER SHARE DO//
7387456,He didn't check his mailbox.,HE CHECK MAILBOX NOT//
7387480,He didn't finish his sandwich.,FINISH SANDWICH HE NOT FINISH//
7387503,She didn't leave her room yesterday.,SHE ROOM YESTERDAY LEAVE NOT//
7387540,She didn't sign her will.,SHE SIGN WILL NOT//
7387567,She didn't want to go to her room.,SHE ROOM GO NOT WANT//
7387568,He didn't want to leave his house.,HE WANT LEAVE HOUSE//
7387642,He doesn't want to call his lawyer.,HE WANT CALL LAWYER NO//
7387939,She got in her car and drove off.,SHE CAR DRIVE OFF//
7387945,She got into her car and drove away.,SHE CAR DRIVE AWAY//
7388013,She had a funny look on her face.,SHE FACE FUNNY LOOK HAVE//
7388039,He had a smirk on his face.,FACE HIS HAVE SMIRK//
7388148,He has a few cards up his sleeve.,HE CARD FEW HAVE SLEEVES//
7388209,She's announced her retirement.,SHE ANNOUNCEMENT RETIREMENT HER//
7388218,He's been busy cleaning his room.,HE ROOM CLEAN FINISH//
7388378,He's never let me drive his car.,HE NEVER LET ME DRIVE HIS CAR//
7388381,She's never voted in her life.,SHE NEVER VOTE LIFE//
7388420,She has something in her right hand.,SHE RIGHT HAND SOMETHING HAVE//
7388453,He has to pay his rent today.,HE RENT PAY TODAY//
7388545,He held his hands over his ears.,HE HOLD HIS EAR//
7388551,He held out his glass.,HE GLASS HOLD OUT//
7388575,He hid the book under his pillow.,HE HID BOOK UNDER PILLOW//
7388592,She hoped her dream would come true.,SHE HOPE HER DREAM COME TRUE//
7388602,She hung her coat in the closet.,SHE HANG HER COAT IN CLOSET//
7388743,"He's at his desk, isn't he?",HE DESK HIS NOW//
7388785,She's at her desk eating a sandwich.,SHE DESK EAT SANDWICH//
7388837,He's checking his messages.,HE CHECK MESSAGE//
7388937,He's going to have his hands full.,HE HAND FULL HAVE//
7388954,She's going to tear her house down.,SHE HOUSE TEAR DOWN GO//
7388979,He's in his first year at college.,HE FIRST YEAR COLLEGE//
7389052,She's missing her right shoe.,SHE MISSING HER RIGHT SHOE//
7389056,She's much taller than her mother.,SHE TALLER THAN MOTHER//
7389070,He's on his own on this one.,HE ALONE THIS ONE//
7389434,He's worried for his safety.,HE WORRY SAFETY//
7389471,She promised she'd do her best.,SHE PROMISE SHE DO BEST//
7389494,He said that he had found his keys.,HE FIND KEY//
7389545,She told me she'd lost her watch.,SHE TELL ME SHE LOST HER WATCH//
7389564,He isn't used to his new job.,HE NEW JOB HIS NOT USED//
7389579,She isn't wearing her seat belt.,SHE SEAT BELT WEAR NOT//
7389644,She kicked off her sneakers.,SHE KICK OFF HER SNEAKERS//
7389650,She killed her mother.,SHE KILL MOTHER//
7389789,She let her guard down.,SHE LET HER GUARD DOWN//
7389876,She looked at her shoes.,SHE LOOK HER SHOES//
7389888,She looked down at her injured hand.,SHE LOOK HAND INJURED DOWN//
7390043,She missed her bus.,SHE BUS MISS//
7390062,She moved out of her apartment.,SHE MOVE OUT APARTMENT//
7390077,She must make up her own mind.,SHE MUST MAKE UP HER OWN MIND//
7390169,She never left her room yesterday.,SHE ROOM YESTERDAY NEVER LEAVE//
7390175,She never lost her composure.,SHE NEVER LOST HER COMPOSE//
7390228,He often breaks his promises.,HE OFTEN BREAK HIS PROMISE//
7390245,She often loses her keys.,SHE KEY LOST OFTEN//
7390270,He opened his eyes again.,HE OPEN HIS EYE AGAIN//
7390367,She picked up her mail.,SHE MAIL PICK UP//
7390459,He raised his glass to his lips.,HE GLASS HIS LIPS UP//
7390619,She put her bag on the counter.,SHE BAG COUNTER PUT//
7390742,She rushed into her office.,SHE RUSH OFFICE//
7390873,She reached under her seat.,SHE REACH UNDER HER SEAT//
7391012,Is he worried about his grades?,HE WORRY GRADE?
7391203,She survived her injury.,SHE INJURY SURVIVE//
7391374,She took her son to work.,SHE TAKE SON WORK//
7391399,He took out his camera.,HE TAKE OUT CAMERA//
7391412,She took the ring off her finger.,SHE TAKE RING OFF HER FINGER//
7391542,He usually eats his lunch alone.,HIM LUNCH ALONE USUALLY EAT//
7391555,She walked back into her office.,SHE WALK BACK OFFICE HER//
7391573,She walked out into her backyard.,SHE BACKYARD OUT WALK//
7391682,She was forced to sell her farm.,SHE FARM SELL FORCE//
7391735,He was sitting between his parents.,HE SIT BETWEEN PARENTS//
7391802,He wasn't worried about his grades.,HE GRADE WORRY NOT//
7391821,She went back to her hotel room.,SHE GO BACK HOTEL ROOM//
7391881,He will probably forget his promise.,HE PROBABLY FORGET PROMISE//
7391884,She will remember this her whole life.,SHE LIFE THIS REMEMBER WHOLE LIFE//
7391971,He wrote about his ideas.,HE WRITE ABOUT HIS IDEA//
7392236,She'll be sorry she did that.,SHE SORRY SHE DO THAT//
7392371,He told me that he'll be back soon.,HE TELL ME HE BACK SOON//
7392373,He told me that he'd rather not go.,HE TELL ME HE NOT WANT GO//
7392530,She told everybody that she was safe.,SHE TELL EVERYBODY SHE SAFE//
7392605,He shouldn't have done what he did.,HE SHOULD NOT DO WHAT HE DO//
7392619,He says that he'll do that someday.,HE SAY THAT HE DO THAT SOME DAY//
7392655,He says he'll never come back here.,HE SAY HE NEVER COME BACK HERE//
7392793,He said that he won't speak French.,HE SAY HE NO SPEAK FRENCH//
7392802,She said that she wasn't ready to go.,SHE SAY SHE READY GO NO//
7392868,He said that he was a little tired.,HE SAY HE TIRED LITTLE//
7392878,She said that she wanted go swimming.,SHE SAY SHE WANT GO SWIMMING//
7392988,He said he'd prefer not to do that.,HE SAY HE PREFER NOT DO THAT//
7393135,She said she isn't planning on going.,SHE SAY SHE NOT PLAN GO//
7393228,He said he can get us what we need.,HE SAY HE CAN GET US WHAT WE NEED//
7393362,She let me know that she'd done that.,SHE LET ME KNOW SHE DO THAT//
7393390,She knows she's got to do that today.,SHE KNOW SHE HAVE TO DO THAT TODAY//
7393408,He knows exactly what he has to do.,HE KNOW EXACTLY WHAT HE HAVE TO DO//
7393419,She knew she was under investigation.,SHE KNOW SHE UNDER INVESTIGATION//
7393437,"She isn't much older than me, is she?",SHE OLD ME SAME AGE?
7393466,He isn't as heavy as he used to be.,HE NOT HEAVY PAST HIM//
7393771,He won't tell me when he was born.,HE BORN TELL ME WHEN//
7393774,She wishes she was a better swimmer.,SHE WISH SHE BETTER SWIMMER//
7393851,He told me that he won't marry me.,HE TELL ME HE WILL NOT MARRY ME//
7393919,He told me that he needed to talk.,HE TOLD ME THAT HE NEED TALK//
7393941,He told me that he didn't do that.,HE TELL ME THAT HE DO THAT//
7394083,He swore he wouldn't ever do that.,HE SWEAR HE NEVER DO THAT//
7394108,She says that she's good at cooking.,SHE SAY SHE GOOD COOK//
7394114,He says he's tired of watching TV.,HE SAY HE TIRED WATCH TV//
7394124,He says he's not coming back here.,HE SAY HE NOT COME BACK HERE//
7394126,He says he's never studied French.,HE SAY HE NEVER STUDY FRENCH//
7394166,He says he wants to go home early.,HE SAY WANT GO HOME EARLY//
7394354,He said that he was really lonely.,HE SAY HE REALLY LONELY//
7394384,He said that he was a new student.,HE SAY HE NEW STUDENT//
7394413,She said that she paid income taxes.,SHE PAY INCOME TAX//
7394483,She said she's taught French before.,SHE SAY SHE TEACH FRENCH BEFORE//
7394514,She said she'll be leaving tomorrow.,SHE SAY SHE LEAVE TOMORROW//
7394525,He said he'd rather do that alone.,HE SAY HE WANT DO THAT ALONE//
7394543,He said he would do that tomorrow.,HE SAY HE DO THAT TOMORROW//
7394554,She said she was willing to help us.,SHE SAY SHE WANT HELP US//
7394689,She said she enjoys teaching French.,SHE SAY SHE ENJOY TEACH FRENCH//
7394715,She said she didn't mind doing that.,SHE MIND DO THAT SHE SAY//
7394890,She knew that she wouldn't be fired.,SHE KNOW SHE FIRE NOT//
7394968,"He isn't a teacher anymore, is he?",HE TEACHER NOW//
7394990,She hopes she'll be able to do that.,SHE HOPE SHE CAN DO THAT//
7395036,She gave this to me before she died.,SHE GIVE THIS ME BEFORE SHE DIE//
7395088,He doesn't believe he can do that.,HE BELIEVE HE CAN DO THAT//
7395099,She didn't think she should do that.,SHE THINK SHE SHOULD DO THAT//
7395129,She didn't mention where she'd been.,SHE MENTION WHERE SHE BEEN//
7395137,He didn't know what he should say.,HE KNOW WHAT HE SAY//
7395250,She acted as if she hadn't heard me.,SHE ACT LIKE SHE HEAR ME NOTHING//
7395311,He wants to go and see her father.,HE WANT SEE HER FATHER//
7395326,She told me why she didn't do that.,SHE TELL ME WHY SHE DO THAT//
7395420,She told me that she likes to swim.,SHE TOLD ME SHE LIKE SWIM//
7395475,He told me he has just done that.,HE TELL ME HE JUST DO THAT//
7395476,She told me she has just done that.,SHE TELL ME SHE JUST DO THAT//
7395502,He told everybody he was pleased.,HE TELL EVERYBODY HE PLEASED//
7395559,"He seemed quite happy, didn't he?",HE SEEM HAPPY//
7395581,He says he's never taught French.,HE SAY HE NEVER TEACH FRENCH//
7395609,He says he won't do that anymore.,HE SAY HE NO DO THAT AGAIN//
7395646,She says she just couldn't do that.,SHE SAY SHE JUST CAN'T DO THAT//
7395787,He said that he was really sorry.,HE SAY SORRY REALLY//
7395810,She said that she was glad to help.,SHE GLAD HELP HELP//
7395838,She said that she plans to do that.,SHE SAY SHE PLAN DO THAT//
7395981,He said he'll be doing that soon.,HE SAY HE DO THAT SOON//
7396006,"She said she'd been offered $3,000.",SHE OFFER 3000 DOLLAR//
7396032,She said she wasn't good at French.,SHE SAY SHE GOOD FRENCH//
7396056,She said she was at home yesterday.,SHE SAY SHE HOME YESTERDAY//
7396071,He said he wanted to leave early.,HE SAY HE WANT LEAVE EARLY//
7396115,He said he likes teaching French.,HE SAY HE LIKE TEACH FRENCH//
7396157,He said he had no reason to stay.,HE SAY HE HAVE NO REASON STAY//
7396227,She promised she'd be more careful.,SHE PROMISE SHE BE MORE CAREFUL//
7396238,He phoned to say he's not coming.,HE PHONE SAY HE NOT COME//
7396353,He knew he was likely to be late.,HE KNOW HE LIKELY LATE//
7396381,"He isn't going to make it, is he?","HE NOT MAKE IT, RIGHT?"
7396603,She can do that anywhere she wants.,SHE CAN DO THAT ANYWHERE SHE WANT//
7396652,"She won't do that today, will she?",SHE TODAY DO THAT//
7396787,He told me that he wants to die.,HE TELL ME HE WANT DIE//
7396923,She stayed longer than she had to.,SHE STAY LONGER THAN SHE HAVE TO//
7396981,She says she'll do whatever we do.,SHE SAY SHE DO WHAT WE DO//
7397085,She said that she'd been betrayed.,SHE SAY SHE BETRAYED//
7397145,She said that she was over thirty.,SHE SAY SHE OVER THIRTY//
7397281,He said he's been feeling tired.,HE SAY HE FEEL TIRED//
7397321,He said he'd call me right back.,HE SAY HE CALL ME RIGHT BACK//
7397366,She said she was too busy to help.,SHE SAY SHE BUSY HELP NOT//
7397391,He said he was going to be here.,HE SAY HE HERE COME//
7397399,He said he was afraid of snakes.,HE SAY HE FEAR SNAKE//
7397499,She said she felt good about that.,SHE FEEL GOOD ABOUT THAT//
7397693,She looked like she was confident.,SHE LOOK CONFIDENT//
7397794,She isn't ashamed of what she did.,SHE SHAME NOTHING SHE DO//
7397855,She felt like she'd been betrayed.,SHE FEEL BETRAYED//
7397881,She does that as often as she can.,SHE DO THAT AS OFTEN SHE CAN//
7397921,He didn't deny that he did that.,HE DENY THAT HE DO THAT//
7397922,She didn't deny that she did that.,SHE DENY THAT SHE DO THAT//
7398076,"He was here earlier, wasn't he?",HE HERE EARLIER NOT?
7398087,"She wanted to go, but she didn't.",SHE WANT GO BUT SHE NOT//
7398093,She told us she couldn't do that.,SHE TOLD US SHE CAN'T DO THAT//
7398188,She told me that she walked home.,SHE TELL ME SHE WALK HOME//
7398209,He told me he'll join us later.,HE TELL ME HE JOIN US LATER//
7398219,He told me he'd likely do that.,HE TELL ME HE LIKELY DO THAT//
7398229,He told me he'd be cooperative.,HE TELL ME HE COOPERATIVE//
7398428,He says he's not busy tomorrow.,HE SAY HE BUSY TOMORROW NOT//
7398460,He says he'll agree to do that.,HE SAY HE WILL AGREE DO THAT//
7398478,He says he likes horror movies.,HE SAY LIKE HORROR MOVIE//
7398510,He says he did nothing illegal.,HE SAY NOTHING ILLEGAL//
7398533,He said that he's glad to help.,HE SAY GLAD HELP HIM//
7398578,She said that she wasn't so sure.,SHE SAY SHE NOT SURE//
7398600,She said that she wasn't annoyed.,SHE SAY SHE NOT ANNOYED//
7398614,She said that she was very broke.,SHE SAY SHE VERY BROKE//
7398635,He said that he was having fun.,HE SAY HE HAVE FUN//
7398726,She said she's not going to sing.,SHE SAY SHE SING NOT//
7398846,He said he needed a dozen eggs.,HE SAY NEED DOZEN EGG//
7398857,She said she has nothing to hide.,SHE SAY SHE NOTHING HIDING//
7398901,She said she didn't want a drink.,SHE SAY SHE WANT DRINK NO//
7399068,She knew she should study French.,SHE KNOW SHE STUDY FRENCH//
7399084,She isn't like people say she is.,SHE NOT LIKE PEOPLE SAY SHE IS//
7399100,"She isn't as fat as I am, is she?",SHE FAT ME NOT SAME//
7399217,She can do anything she wants to.,SHE CAN DO ANYTHING SHE WANT//
7399403,He told me he'd been forgiven.,HE TELL ME HE FORGIVEN//
7399453,He told me he wanted a lawyer.,HE TELL ME HE WANT LAWYER//
7399589,He says he won't speak French.,HE SAY HE FRENCH SPEAK NOT//
7399594,She says she won't buy any beer.,SHE SAY SHE BUY NO BEER//
7399599,He says he saw something else.,HE SAY HE SEE SOMETHING ELSE//
7399684,She said that she would be here.,SHE SAY SHE HERE//
7399735,He said that he was irritated.,HE SAY HE IRRITATED//
7399736,She said that she was irritated.,SHE SAY SHE IRRITATED//
7399754,She said that she was at school.,SHE SCHOOL SAY//
7399756,She said that she was an artist.,SHE ARTIST SAY//
7399765,He said that he planned to go.,HE SAY HE PLAN GO//
7399817,He said that he didn't get it.,HE SAY HE GET NOTHING//
7399820,She said that she did just that.,SHE SAY SHE DO THAT//
7399853,He said he's been working out.,HE WORK OUT//
7399876,She said she'd do that tomorrow.,SHE SAY SHE DO THAT TOMORROW//
7399964,She said she had to leave early.,SHE SAY SHE HAVE TO LEAVE EARLY//
7399973,He said he felt uncomfortable.,HE FEEL UNCOMFORTABLE//
7399996,She said she couldn't elaborate.,SHE SAY SHE CAN'T EXPAND//
7400061,He may have anything he wants.,HE MAY HAVE ANYTHING HE WANT//
7400124,She looked like she was anxious.,SHE LOOK LIKE ANXIOUS//
7400134,"She likes football, doesn't she?",SHE LIKE FOOTBALL SHE?
7400229,He isn't as good as he thinks.,HE THINK GOOD BUT HE NOT GOOD//
7400253,He has done what he had to do.,HE DO WHAT HE HAVE TO DO//
7400286,She doesn't know what she'll do.,SHE KNOW WHAT SHE DO//
7400310,She didn't say where she'd been.,SHE SAY WHERE SHE GO PAST//
7400343,He did exactly as he was told.,HE DO EXACTLY WHAT HE TOLD//
7400372,She can't swim like she used to.,SHE SWIM LIKE SHE USED TO CAN'T//
7400379,"He can speak French, can't he?","HE CAN SPEAK FRENCH, RIGHT?"
7400480,She told me that she's puzzled.,SHE TELL ME SHE PUZZLE//
7400520,She told me that she was happy.,SHE TELL ME SHE HAPPY//
7400561,He told me he'd like to help.,HE TELL ME HE LIKE HELP//
7400567,He told me he'd call me back.,HE TELL ME HE CALL ME BACK//
7400571,He told me he'd be back soon.,HE TELL ME HE BACK SOON//
7400615,He told me he was going home.,HE TELL ME HE GO HOME//
7400681,He told everyone he was done.,HE TELL EVERYONE HE FINISH//
7400684,She told everyone she was cold.,SHE TELL EVERYONE SHE COLD//
7400738,She says that she's just eaten.,SHE EAT JUST SAY//
7400763,He says he'll never go again.,HE SAY HE NEVER GO AGAIN//
7400765,He says he'll do that for me.,HE SAY HE DO THAT FOR ME//
7400824,She said that she's not sleepy.,SHE SAY SHE SLEEPY NOT//
7400883,He said that he was very mad.,HE SAY HE VERY MAD//
7401014,She said she's doing just fine.,SHE SAY SHE FINE//
